timestamp,forward_shift,lateral_tilt,deviation_fwd,deviation_tilt,shift_abs,tilt_abs,shift_x_tilt,severity,true_label
2026-05-15T09:23:18,0.043582,-11.9577,0.043582,-11.9577,0.043582,11.9577,0.521142,2.3915,BAD
2026-05-15T09:23:19,0.044222,-14.8145,0.044222,-14.8145,0.044222,14.8145,0.655124,2.9629,BAD
2026-05-15T09:23:20,0.049743,-12.9013,0.049743,-12.9013,0.049743,12.9013,0.641749,2.5803,BAD
2026-05-15T09:23:21,0.019968,-12.6147,0.019968,-12.6147,0.019968,12.6147,0.251885,2.5229,BAD
2026-05-15T09:23:22,0.0,-11.9817,0.0,-11.9817,0.0,11.9817,0.0,2.3963,BAD
2026-05-15T09:23:23,0.016301,-9.5098,0.016301,-9.5098,0.016301,9.5098,0.155022,1.902,BAD
2026-05-15T09:23:24,0.028419,-9.7357,0.028419,-9.7357,0.028419,9.7357,0.276676,1.9471,BAD
2026-05-15T09:23:25,0.053832,-10.6323,0.053832,-10.6323,0.053832,10.6323,0.572359,2.1265,BAD
2026-05-15T09:23:26,0.03732,-15.4966,0.03732,-15.4966,0.03732,15.4966,0.578335,3.0993,BAD
2026-05-15T09:23:27,0.0,-16.1034,0.0,-16.1034,0.0,16.1034,0.0,3.2207,BAD
2026-05-15T09:23:28,-0.196426,-7.434,-0.196426,-7.434,0.196426,7.434,1.460244,3.4511,BAD
2026-05-15T09:23:29,-0.112508,2.5616,-0.112508,2.5616,0.112508,2.5616,0.288199,1.1251,BAD
2026-05-15T09:23:30,-0.082682,13.8291,-0.082682,13.8291,0.082682,13.8291,1.143416,2.7658,BAD
2026-05-15T09:23:31,-0.07779,4.5521,-0.07779,4.5521,0.07779,4.5521,0.354105,0.0,BAD
2026-05-15T09:23:32,-0.069536,6.8892,-0.069536,6.8892,0.069536,6.8892,0.479048,1.3778,BAD
2026-05-15T09:23:33,-0.015376,18.7777,-0.015376,18.7777,0.015376,18.7777,0.288726,3.7555,BAD
2026-05-15T09:23:34,-0.039188,21.8048,-0.039188,21.8048,0.039188,21.8048,0.854497,4.361,BAD
2026-05-15T09:23:35,0.071918,21.2283,0.071918,21.2283,0.071918,21.2283,1.526701,4.2457,BAD
2026-05-15T09:23:36,0.081105,19.4228,0.081105,19.4228,0.081105,19.4228,1.575275,3.8846,BAD
2026-05-15T09:23:37,0.168147,20.2584,0.168147,20.2584,0.168147,20.2584,3.406389,5.7331,BAD
2026-05-15T09:23:38,0.094258,19.5022,0.094258,19.5022,0.094258,19.5022,1.838239,3.9004,BAD
2026-05-15T09:23:39,0.069139,12.6107,0.069139,12.6107,0.069139,12.6107,0.871895,2.5221,BAD
2026-05-15T09:23:41,0.072097,8.3321,0.072097,8.3321,0.072097,8.3321,0.600725,1.6664,BAD
2026-05-15T09:23:42,0.051573,10.6328,0.051573,10.6328,0.051573,10.6328,0.548368,2.1266,BAD
2026-05-15T09:23:43,0.096386,14.1784,0.096386,14.1784,0.096386,14.1784,1.36661,2.8357,BAD
2026-05-15T09:23:44,0.067075,6.8804,0.067075,6.8804,0.067075,6.8804,0.461502,1.3761,BAD
2026-05-15T09:23:45,0.0,2.805,0.0,2.805,0.0,2.805,0.0,0.0,BAD
2026-05-15T09:23:46,-0.042313,1.3429,-0.042313,1.3429,0.042313,1.3429,0.056821,0.0,BAD
2026-05-15T09:23:47,0.0,9.5887,0.0,9.5887,0.0,9.5887,0.0,1.9177,BAD
2026-05-15T09:23:48,0.016115,12.1747,0.016115,12.1747,0.016115,12.1747,0.19619,2.4349,BAD
2026-05-15T09:23:49,0.0,12.0826,0.0,12.0826,0.0,12.0826,0.0,2.4165,BAD
2026-05-15T09:23:50,0.0,11.9432,0.0,11.9432,0.0,11.9432,0.0,2.3886,BAD
2026-05-15T09:23:51,0.023667,12.1966,0.023667,12.1966,0.023667,12.1966,0.288656,2.4393,BAD
2026-05-15T09:23:52,0.0,11.9756,0.0,11.9756,0.0,11.9756,0.0,2.3951,BAD
2026-05-15T09:23:53,0.02786,14.056,0.02786,14.056,0.02786,14.056,0.391604,2.8112,BAD
2026-05-15T09:23:54,0.066044,13.6836,0.066044,13.6836,0.066044,13.6836,0.903712,2.7367,BAD
2026-05-15T09:23:55,0.051136,14.7302,0.051136,14.7302,0.051136,14.7302,0.753242,2.946,BAD
2026-05-15T09:23:56,0.033713,15.4276,0.033713,15.4276,0.033713,15.4276,0.520111,3.0855,BAD
2026-05-15T09:23:57,0.053072,16.3906,0.053072,16.3906,0.053072,16.3906,0.869875,3.2781,BAD
2026-05-15T09:23:58,0.030138,16.1931,0.030138,16.1931,0.030138,16.1931,0.488026,3.2386,BAD
2026-05-15T09:23:59,0.071031,15.6956,0.071031,15.6956,0.071031,15.6956,1.114869,3.1391,BAD
2026-05-15T09:24:00,0.077712,14.4895,0.077712,14.4895,0.077712,14.4895,1.126,2.8979,BAD
2026-05-15T09:24:01,-0.069623,10.9069,-0.069623,10.9069,0.069623,10.9069,0.759368,2.1814,BAD
2026-05-15T09:24:02,-0.244228,-0.3542,-0.244228,-0.3542,0.244228,0.3542,0.086505,2.4423,BAD
2026-05-15T09:24:03,-0.307899,-4.8979,-0.307899,-4.8979,0.307899,4.8979,1.508059,3.079,BAD
2026-05-15T09:24:04,-0.271602,-14.7471,-0.271602,-14.7471,0.271602,14.7471,4.005353,5.6654,BAD
2026-05-15T09:24:05,-0.276814,-18.2521,-0.276814,-18.2521,0.276814,18.2521,5.052455,6.4186,BAD
2026-05-15T09:24:06,-0.344926,-3.939,-0.344926,-3.939,0.344926,3.939,1.35865,3.4493,BAD
2026-05-15T09:24:07,-0.335358,-2.26,-0.335358,-2.26,0.335358,2.26,0.757902,3.3536,BAD
2026-05-15T09:24:08,-0.482024,-4.8969,-0.482024,-4.8969,0.482024,4.8969,2.360424,4.8202,BAD
2026-05-15T09:24:09,-0.358283,-4.1942,-0.358283,-4.1942,0.358283,4.1942,1.502707,3.5828,BAD
2026-05-15T09:24:10,-0.340134,-4.5686,-0.340134,-4.5686,0.340134,4.5686,1.553923,3.4013,BAD
2026-05-15T09:24:11,-0.272925,-7.1604,-0.272925,-7.1604,0.272925,7.1604,1.954238,4.1613,BAD
2026-05-15T09:24:12,-0.214223,-10.5328,-0.214223,-10.5328,0.214223,10.5328,2.256364,4.2488,BAD
2026-05-15T09:24:13,-0.097647,-22.0724,-0.097647,-22.0724,0.097647,22.0724,2.155292,4.4145,BAD
2026-05-15T09:24:14,0.095413,-28.3713,0.095413,-28.3713,0.095413,28.3713,2.706996,5.6743,BAD
2026-05-15T09:24:15,0.09421,-27.0574,0.09421,-27.0574,0.09421,27.0574,2.549084,5.4115,BAD
2026-05-15T09:24:16,0.088286,-26.1812,0.088286,-26.1812,0.088286,26.1812,2.311431,5.2362,BAD
2026-05-15T09:24:17,0.177296,-27.0895,0.177296,-27.0895,0.177296,27.0895,4.802874,7.1909,BAD
2026-05-15T09:24:18,0.178203,-31.0192,0.178203,-31.0192,0.178203,31.0192,5.527729,7.9859,BAD
2026-05-15T09:24:19,0.177402,-30.4468,0.177402,-30.4468,0.177402,30.4468,5.401308,7.8634,BAD
2026-05-15T09:24:20,0.165991,-28.3503,0.165991,-28.3503,0.165991,28.3503,4.705897,7.33,BAD
2026-05-15T09:24:21,0.15746,-26.5353,0.15746,-26.5353,0.15746,26.5353,4.178259,6.8817,BAD
2026-05-15T09:24:22,0.177995,-27.2957,0.177995,-27.2957,0.177995,27.2957,4.858493,7.2391,BAD
2026-05-15T09:24:23,0.158262,-29.3785,0.158262,-29.3785,0.158262,29.3785,4.6495,7.4583,BAD
2026-05-15T09:24:25,0.189422,-31.8888,0.189422,-31.8888,0.189422,31.8888,6.040454,8.272,BAD
2026-05-15T09:24:26,0.187012,-31.1935,0.187012,-31.1935,0.187012,31.1935,5.833547,8.1088,BAD
2026-05-15T09:24:27,0.144023,-29.6017,0.144023,-29.6017,0.144023,29.6017,4.263336,7.3606,BAD
2026-05-15T09:24:28,0.158869,-28.4188,0.158869,-28.4188,0.158869,28.4188,4.514873,7.2724,BAD
2026-05-15T09:24:29,0.143397,-31.8088,0.143397,-31.8088,0.143397,31.8088,4.561274,7.7957,BAD
2026-05-15T09:24:30,0.114085,-25.9946,0.114085,-25.9946,0.114085,25.9946,2.965584,6.3398,BAD
2026-05-15T09:24:31,0.029364,-21.6539,0.029364,-21.6539,0.029364,21.6539,0.635844,4.3308,BAD
2026-05-15T09:24:32,0.0,-19.7737,0.0,-19.7737,0.0,19.7737,0.0,3.9547,BAD
2026-05-15T09:24:33,0.017481,-18.0838,0.017481,-18.0838,0.017481,18.0838,0.316126,3.6168,BAD
2026-05-15T09:24:34,-0.016642,-11.1472,-0.016642,-11.1472,0.016642,11.1472,0.185507,2.2294,BAD
2026-05-15T09:24:35,0.0,-11.6595,0.0,-11.6595,0.0,11.6595,0.0,2.3319,BAD
2026-05-15T09:24:36,-0.240118,-12.1624,-0.240118,-12.1624,0.240118,12.1624,2.920426,4.8337,BAD
2026-05-15T09:24:37,-0.483379,-8.8,-0.483379,-8.8,0.483379,8.8,4.253722,6.5938,BAD
2026-05-15T09:24:38,-0.480541,-3.9815,-0.480541,-3.9815,0.480541,3.9815,1.913287,4.8054,BAD
2026-05-15T09:24:39,-0.459131,-2.5464,-0.459131,-2.5464,0.459131,2.5464,1.169147,4.5913,BAD
2026-05-15T09:24:40,-0.58319,-1.012,-0.58319,-1.012,0.58319,1.012,0.590179,5.8319,BAD
2026-05-15T09:24:41,-0.349291,0.6807,-0.349291,0.6807,0.349291,0.6807,0.237753,3.4929,BAD
2026-05-15T09:24:42,-0.035743,18.8235,-0.035743,18.8235,0.035743,18.8235,0.67281,3.7647,BAD
2026-05-15T09:24:43,0.0,19.3274,0.0,19.3274,0.0,19.3274,0.0,3.8655,BAD
2026-05-15T09:24:44,0.16942,22.0423,0.16942,22.0423,0.16942,22.0423,3.734392,6.1026,BAD
2026-05-15T09:24:45,0.199427,20.7729,0.199427,20.7729,0.199427,20.7729,4.142677,6.1489,BAD
2026-05-15T09:24:46,0.155923,20.1926,0.155923,20.1926,0.155923,20.1926,3.14848,5.5977,BAD
2026-05-15T09:24:47,0.1343,19.8293,0.1343,19.8293,0.1343,19.8293,2.663084,5.3089,BAD
2026-05-15T09:24:48,0.112817,19.5443,0.112817,19.5443,0.112817,19.5443,2.204944,5.037,BAD
2026-05-15T09:24:49,0.10272,20.2978,0.10272,20.2978,0.10272,20.2978,2.085003,5.0868,BAD
2026-05-15T09:24:50,0.11757,19.7211,0.11757,19.7211,0.11757,19.7211,2.318614,5.1199,BAD
2026-05-15T09:24:51,0.104516,19.5765,0.104516,19.5765,0.104516,19.5765,2.046051,4.9605,BAD
2026-05-15T09:24:52,0.069448,18.2094,0.069448,18.2094,0.069448,18.2094,1.264613,3.6419,BAD
2026-05-15T09:24:53,0.081998,13.0279,0.081998,13.0279,0.081998,13.0279,1.068257,2.6056,BAD
2026-05-15T09:24:54,0.078199,7.2222,0.078199,7.2222,0.078199,7.2222,0.564771,1.4444,BAD
2026-05-15T09:24:55,0.052212,5.5774,0.052212,5.5774,0.052212,5.5774,0.291205,1.1155,BAD
2026-05-15T09:24:56,0.0,2.2397,0.0,2.2397,0.0,2.2397,0.0,0.0,BAD
2026-05-15T09:24:57,-0.034137,1.3636,-0.034137,1.3636,0.034137,1.3636,0.046549,0.0,BAD
2026-05-15T09:24:58,0.015004,-0.1946,0.015004,-0.1946,0.015004,0.1946,0.002919,0.0,BAD
2026-05-15T09:24:59,0.0,-0.2613,0.0,-0.2613,0.0,0.2613,0.0,0.0,BAD
2026-05-15T09:25:00,0.0,-0.5366,0.0,-0.5366,0.0,0.5366,0.0,0.0,BAD
2026-05-15T09:25:01,0.072439,-1.0694,0.072439,-1.0694,0.072439,1.0694,0.07747,0.0,BAD
2026-05-15T09:25:02,0.049519,-0.6125,0.049519,-0.6125,0.049519,0.6125,0.030331,0.0,BAD
2026-05-15T09:25:03,0.017504,4.7881,0.017504,4.7881,0.017504,4.7881,0.083811,0.0,BAD
2026-05-15T09:25:04,-0.181063,-4.238,-0.181063,-4.238,0.181063,4.238,0.767353,1.8106,BAD
2026-05-15T09:25:05,-0.028317,-11.5189,-0.028317,-11.5189,0.028317,11.5189,0.326182,2.3038,BAD
2026-05-15T09:25:07,-0.168035,-13.126,-0.168035,-13.126,0.168035,13.126,2.205631,4.3056,BAD
2026-05-15T09:25:08,-0.200242,-15.4582,-0.200242,-15.4582,0.200242,15.4582,3.095371,5.0941,BAD
2026-05-15T09:25:09,-0.085577,-15.5287,-0.085577,-15.5287,0.085577,15.5287,1.328904,3.1057,BAD
2026-05-15T09:25:10,-0.021553,-17.9049,-0.021553,-17.9049,0.021553,17.9049,0.385901,3.581,BAD
2026-05-15T09:25:11,0.08601,-27.1464,0.08601,-27.1464,0.08601,27.1464,2.334855,5.4293,BAD
2026-05-15T09:25:12,0.022087,-27.1053,0.022087,-27.1053,0.022087,27.1053,0.598667,5.4211,BAD
2026-05-15T09:25:13,0.049926,-25.0076,0.049926,-25.0076,0.049926,25.0076,1.248539,5.0015,BAD
2026-05-15T09:25:14,0.031903,-22.5885,0.031903,-22.5885,0.031903,22.5885,0.720636,4.5177,BAD
2026-05-15T09:25:15,0.038431,-23.3437,0.038431,-23.3437,0.038431,23.3437,0.897113,4.6687,BAD
2026-05-15T09:25:16,0.066982,-24.0765,0.066982,-24.0765,0.066982,24.0765,1.612707,4.8153,BAD
2026-05-15T09:25:17,0.030316,-19.1983,0.030316,-19.1983,0.030316,19.1983,0.582022,3.8397,BAD
2026-05-15T09:25:18,0.065765,-15.8365,0.065765,-15.8365,0.065765,15.8365,1.041484,3.1673,BAD
2026-05-15T09:25:19,0.059023,-12.6484,0.059023,-12.6484,0.059023,12.6484,0.746545,2.5297,BAD
2026-05-15T09:25:20,0.028625,-10.0972,0.028625,-10.0972,0.028625,10.0972,0.289036,2.0194,BAD
2026-05-15T09:25:21,0.069692,-11.2273,0.069692,-11.2273,0.069692,11.2273,0.78245,2.2455,BAD
2026-05-15T09:25:22,0.02679,-9.6466,0.02679,-9.6466,0.02679,9.6466,0.258435,1.9293,BAD
2026-05-15T09:25:23,0.0,-8.6296,0.0,-8.6296,0.0,8.6296,0.0,1.7259,BAD
2026-05-15T09:25:24,-0.072122,-15.4498,-0.072122,-15.4498,0.072122,15.4498,1.114279,3.09,BAD
2026-05-15T09:25:25,-0.127227,-12.581,-0.127227,-12.581,0.127227,12.581,1.600642,3.7885,BAD
2026-05-15T09:25:26,-0.17086,-13.2104,-0.17086,-13.2104,0.17086,13.2104,2.257129,4.3507,BAD
2026-05-15T09:25:27,-0.246718,-12.8487,-0.246718,-12.8487,0.246718,12.8487,3.170009,5.0369,BAD
2026-05-15T09:25:28,-0.204594,-12.8472,-0.204594,-12.8472,0.204594,12.8472,2.628468,4.6154,BAD
2026-05-15T09:25:29,-0.45672,-13.1397,-0.45672,-13.1397,0.45672,13.1397,6.001185,7.1951,BAD
2026-05-15T09:25:30,-0.580621,-10.3138,-0.580621,-10.3138,0.580621,10.3138,5.98839,7.869,BAD
2026-05-15T09:25:31,-0.402572,-4.2698,-0.402572,-4.2698,0.402572,4.2698,1.718912,4.0257,BAD
2026-05-15T09:25:32,-0.381089,-3.1224,-0.381089,-3.1224,0.381089,3.1224,1.1899,3.8109,BAD
2026-05-15T09:25:33,-0.279649,-2.9635,-0.279649,-2.9635,0.279649,2.9635,0.828743,2.7965,BAD
2026-05-15T09:25:34,-0.125035,-3.6759,-0.125035,-3.6759,0.125035,3.6759,0.459616,1.2504,BAD
2026-05-15T09:25:35,-0.243789,-2.7907,-0.243789,-2.7907,0.243789,2.7907,0.680351,2.4379,BAD
2026-05-15T09:25:36,-0.180483,-2.9949,-0.180483,-2.9949,0.180483,2.9949,0.540526,1.8048,BAD
2026-05-15T09:25:37,-0.218495,-2.4133,-0.218495,-2.4133,0.218495,2.4133,0.527303,2.1849,BAD
2026-05-15T09:25:38,-0.159788,-2.0194,-0.159788,-2.0194,0.159788,2.0194,0.32268,1.5979,BAD
2026-05-15T09:25:39,-0.340555,-3.8558,-0.340555,-3.8558,0.340555,3.8558,1.313099,3.4055,BAD
2026-05-15T09:25:40,-0.35104,-3.2984,-0.35104,-3.2984,0.35104,3.2984,1.15787,3.5104,BAD
2026-05-15T09:25:41,-0.130544,-3.6473,-0.130544,-3.6473,0.130544,3.6473,0.476135,1.3054,BAD
2026-05-15T09:25:42,-0.106319,-3.155,-0.106319,-3.155,0.106319,3.155,0.335435,1.0632,BAD
2026-05-15T09:25:43,-0.075984,-3.3407,-0.075984,-3.3407,0.075984,3.3407,0.253841,0.0,BAD
2026-05-15T09:25:44,-0.328083,-3.0435,-0.328083,-3.0435,0.328083,3.0435,0.998526,3.2808,BAD
2026-05-15T09:25:45,-0.273383,-2.9881,-0.273383,-2.9881,0.273383,2.9881,0.816905,2.7338,BAD
2026-05-15T09:25:46,-0.363312,-5.1501,-0.363312,-5.1501,0.363312,5.1501,1.871089,4.6631,BAD
2026-05-15T09:25:47,-0.16665,-0.4931,-0.16665,-0.4931,0.16665,0.4931,0.082183,1.6665,BAD
2026-05-15T09:25:48,-0.125087,10.0309,-0.125087,10.0309,0.125087,10.0309,1.254732,3.257,BAD
2026-05-15T09:25:49,-0.072941,17.4311,-0.072941,17.4311,0.072941,17.4311,1.271432,3.4862,BAD
2026-05-15T09:25:50,0.085842,14.7261,0.085842,14.7261,0.085842,14.7261,1.264123,2.9452,BAD
2026-05-15T09:25:51,0.085918,18.87,0.085918,18.87,0.085918,18.87,1.621275,3.774,BAD
2026-05-15T09:25:52,0.099679,24.0177,0.099679,24.0177,0.099679,24.0177,2.394068,4.8035,BAD
2026-05-15T09:25:54,0.091372,19.9183,0.091372,19.9183,0.091372,19.9183,1.819972,3.9837,BAD
2026-05-15T09:25:55,0.082258,16.4346,0.082258,16.4346,0.082258,16.4346,1.351873,3.2869,BAD
2026-05-15T09:25:56,0.046536,13.2261,0.046536,13.2261,0.046536,13.2261,0.615484,2.6452,BAD
2026-05-15T09:25:57,0.075855,9.7924,0.075855,9.7924,0.075855,9.7924,0.742804,1.9585,BAD
2026-05-15T09:25:58,0.068365,7.1529,0.068365,7.1529,0.068365,7.1529,0.489005,1.4306,BAD
2026-05-15T09:25:59,0.06297,8.0796,0.06297,8.0796,0.06297,8.0796,0.508775,1.6159,BAD
2026-05-15T09:26:00,0.105381,12.2186,0.105381,12.2186,0.105381,12.2186,1.287614,3.4975,BAD
2026-05-15T09:26:01,0.108179,16.0432,0.108179,16.0432,0.108179,16.0432,1.735542,4.2904,BAD
2026-05-15T09:26:02,0.090869,15.669,0.090869,15.669,0.090869,15.669,1.423815,3.1338,BAD
2026-05-15T09:26:03,0.113288,13.9597,0.113288,13.9597,0.113288,13.9597,1.581468,3.9248,BAD
2026-05-15T09:26:04,0.113914,12.3419,0.113914,12.3419,0.113914,12.3419,1.405916,3.6075,BAD
2026-05-15T09:26:05,0.108225,11.4642,0.108225,11.4642,0.108225,11.4642,1.240717,3.3751,BAD
2026-05-15T09:26:06,0.090772,10.9935,0.090772,10.9935,0.090772,10.9935,0.997906,2.1987,BAD
2026-05-15T09:26:07,0.073673,10.1468,0.073673,10.1468,0.073673,10.1468,0.74755,2.0294,BAD
2026-05-15T09:26:08,0.091279,10.8685,0.091279,10.8685,0.091279,10.8685,0.992067,2.1737,BAD
2026-05-15T09:26:09,0.137731,11.3239,0.137731,11.3239,0.137731,11.3239,1.559655,3.6421,BAD
2026-05-15T09:26:10,-0.03,11.8544,-0.03,11.8544,0.03,11.8544,0.355635,2.3709,BAD
2026-05-15T09:26:11,-0.07996,5.9912,-0.07996,5.9912,0.07996,5.9912,0.479055,1.1982,BAD
2026-05-15T09:26:12,-0.281834,-3.7182,-0.281834,-3.7182,0.281834,3.7182,1.047908,2.8183,BAD
2026-05-15T09:26:13,-0.288932,-12.8407,-0.288932,-12.8407,0.288932,12.8407,3.710089,5.4575,BAD
2026-05-15T09:26:14,-0.111997,-22.5453,-0.111997,-22.5453,0.111997,22.5453,2.524994,5.629,BAD
2026-05-15T09:26:15,-0.028544,-25.9697,-0.028544,-25.9697,0.028544,25.9697,0.741285,5.1939,BAD
2026-05-15T09:26:16,0.064246,-31.0578,0.064246,-31.0578,0.064246,31.0578,1.995348,6.2116,BAD
2026-05-15T09:26:17,0.0,-29.458,0.0,-29.458,0.0,29.458,0.0,5.8916,BAD
2026-05-15T09:26:18,0.0,-28.6329,0.0,-28.6329,0.0,28.6329,0.0,5.7266,BAD
2026-05-15T09:26:19,0.061833,-30.2376,0.061833,-30.2376,0.061833,30.2376,1.869676,6.0475,BAD
2026-05-15T09:26:20,0.0,-27.8926,0.0,-27.8926,0.0,27.8926,0.0,5.5785,BAD
2026-05-15T09:26:21,0.0,-23.4795,0.0,-23.4795,0.0,23.4795,0.0,4.6959,BAD
2026-05-15T09:26:22,-0.042996,-18.2173,-0.042996,-18.2173,0.042996,18.2173,0.783262,3.6435,BAD
2026-05-15T09:26:23,0.0,-14.5701,0.0,-14.5701,0.0,14.5701,0.0,2.914,BAD
2026-05-15T09:26:24,0.033478,-16.2935,0.033478,-16.2935,0.033478,16.2935,0.545471,3.2587,BAD
2026-05-15T09:26:25,0.108366,-16.421,0.108366,-16.421,0.108366,16.421,1.779487,4.3679,BAD
2026-05-15T09:26:26,0.037429,-12.1775,0.037429,-12.1775,0.037429,12.1775,0.455793,2.4355,BAD
2026-05-15T09:26:27,0.063541,-8.9804,0.063541,-8.9804,0.063541,8.9804,0.570629,1.7961,BAD
2026-05-15T09:26:28,0.089011,-7.4746,0.089011,-7.4746,0.089011,7.4746,0.665324,1.4949,BAD
2026-05-15T09:26:29,0.084631,-6.8894,0.084631,-6.8894,0.084631,6.8894,0.583054,1.3779,BAD
2026-05-15T09:26:30,0.055628,-14.1008,0.055628,-14.1008,0.055628,14.1008,0.784393,2.8202,BAD
2026-05-15T09:26:31,0.034108,-19.6655,0.034108,-19.6655,0.034108,19.6655,0.670748,3.9331,BAD
2026-05-15T09:26:32,-0.056044,-20.0248,-0.056044,-20.0248,0.056044,20.0248,1.122276,4.005,BAD
2026-05-15T09:26:33,-0.043104,-20.8598,-0.043104,-20.8598,0.043104,20.8598,0.899136,4.172,BAD
2026-05-15T09:26:34,0.0,-13.0303,0.0,-13.0303,0.0,13.0303,0.0,2.6061,BAD
2026-05-15T09:26:35,0.0,-7.458,0.0,-7.458,0.0,7.458,0.0,1.4916,BAD
2026-05-15T09:26:36,-0.048904,-5.1498,-0.048904,-5.1498,0.048904,5.1498,0.251844,1.03,BAD
2026-05-15T09:26:37,0.099952,-11.9178,0.099952,-11.9178,0.099952,11.9178,1.191208,2.3836,BAD
2026-05-15T09:26:39,0.083605,-15.2245,0.083605,-15.2245,0.083605,15.2245,1.272838,3.0449,BAD
2026-05-15T09:26:40,0.08551,-18.9983,0.08551,-18.9983,0.08551,18.9983,1.624545,3.7997,BAD
2026-05-15T09:26:41,0.05627,-16.5807,0.05627,-16.5807,0.05627,16.5807,0.933,3.3161,BAD
2026-05-15T09:26:42,0.026986,-11.8548,0.026986,-11.8548,0.026986,11.8548,0.319915,2.371,BAD
2026-05-15T09:26:43,0.04637,-10.0651,0.04637,-10.0651,0.04637,10.0651,0.466721,2.013,BAD
2026-05-15T09:26:44,-0.07129,-7.9184,-0.07129,-7.9184,0.07129,7.9184,0.564508,1.5837,BAD
2026-05-15T09:26:45,-0.142428,-9.3759,-0.142428,-9.3759,0.142428,9.3759,1.335391,3.2995,BAD
2026-05-15T09:26:46,-0.384988,-14.2734,-0.384988,-14.2734,0.384988,14.2734,5.495075,6.7046,BAD
2026-05-15T09:26:47,-0.423252,-9.6401,-0.423252,-9.6401,0.423252,9.6401,4.080187,6.1605,BAD
2026-05-15T09:26:48,-0.319619,-3.1475,-0.319619,-3.1475,0.319619,3.1475,1.006009,3.1962,BAD
2026-05-15T09:26:49,-0.177886,0.5964,-0.177886,0.5964,0.177886,0.5964,0.106095,1.7789,BAD
2026-05-15T09:26:50,-0.234678,0.6771,-0.234678,0.6771,0.234678,0.6771,0.158893,2.3468,BAD
2026-05-15T09:26:51,-0.361636,-1.9057,-0.361636,-1.9057,0.361636,1.9057,0.689159,3.6164,BAD
2026-05-15T09:26:52,-0.317255,-0.4648,-0.317255,-0.4648,0.317255,0.4648,0.147448,3.1725,BAD
2026-05-15T09:26:53,-0.112715,8.6961,-0.112715,8.6961,0.112715,8.6961,0.980176,2.8664,BAD
2026-05-15T09:26:54,-0.046294,19.1879,-0.046294,19.1879,0.046294,19.1879,0.88829,3.8376,BAD
2026-05-15T09:26:55,-0.02967,20.4664,-0.02967,20.4664,0.02967,20.4664,0.607234,4.0933,BAD
2026-05-15T09:26:56,0.045999,20.4831,0.045999,20.4831,0.045999,20.4831,0.942198,4.0966,BAD
2026-05-15T09:26:57,0.056306,18.9944,0.056306,18.9944,0.056306,18.9944,1.069503,3.7989,BAD
2026-05-15T09:26:58,0.033144,16.7752,0.033144,16.7752,0.033144,16.7752,0.556001,3.355,BAD
2026-05-15T09:26:59,0.051921,16.2748,0.051921,16.2748,0.051921,16.2748,0.845011,3.255,BAD
2026-05-15T09:27:00,0.063296,9.9969,0.063296,9.9969,0.063296,9.9969,0.63276,1.9994,BAD
2026-05-15T09:27:01,0.039475,4.7864,0.039475,4.7864,0.039475,4.7864,0.188943,0.0,BAD
2026-05-15T09:27:02,0.0,-0.1737,0.0,-0.1737,0.0,0.1737,0.0,0.0,BAD
2026-05-15T09:27:03,0.0,-1.0148,0.0,-1.0148,0.0,1.0148,0.0,0.0,BAD
2026-05-15T09:27:04,0.064251,4.1475,0.064251,4.1475,0.064251,4.1475,0.266478,0.0,BAD
2026-05-15T09:27:05,0.073606,9.8547,0.073606,9.8547,0.073606,9.8547,0.725364,1.9709,BAD
2026-05-15T09:27:06,0.104102,17.2123,0.104102,17.2123,0.104102,17.2123,1.791831,4.4835,BAD
2026-05-15T09:27:07,0.057748,19.5683,0.057748,19.5683,0.057748,19.5683,1.130038,3.9137,BAD
2026-05-15T09:27:08,-0.018803,19.6518,-0.018803,19.6518,0.018803,19.6518,0.369518,3.9304,BAD
2026-05-15T09:27:09,-0.035526,16.0612,-0.035526,16.0612,0.035526,16.0612,0.570598,3.2122,BAD
2026-05-15T09:27:10,-0.145781,6.8491,-0.145781,6.8491,0.145781,6.8491,0.99846,2.8276,BAD
2026-05-15T09:27:11,-0.369562,-0.5799,-0.369562,-0.5799,0.369562,0.5799,0.214321,3.6956,BAD
2026-05-15T09:27:12,-0.300503,-8.7308,-0.300503,-8.7308,0.300503,8.7308,2.623628,4.7512,BAD
2026-05-15T09:27:13,-0.179195,-16.2479,-0.179195,-16.2479,0.179195,16.2479,2.911542,5.0415,BAD
2026-05-15T09:27:14,-0.1056,-24.6685,-0.1056,-24.6685,0.1056,24.6685,2.604994,5.9897,BAD
2026-05-15T09:27:15,-0.104878,-25.3295,-0.104878,-25.3295,0.104878,25.3295,2.656499,6.1147,BAD
2026-05-15T09:27:16,0.062628,-29.5763,0.062628,-29.5763,0.062628,29.5763,1.852311,5.9153,BAD
2026-05-15T09:27:17,0.122435,-28.2033,0.122435,-28.2033,0.122435,28.2033,3.453059,6.865,BAD
2026-05-15T09:27:18,0.133503,-28.7438,0.133503,-28.7438,0.133503,28.7438,3.837389,7.0838,BAD
2026-05-15T09:27:19,0.015749,-24.8316,0.015749,-24.8316,0.015749,24.8316,0.391083,4.9663,BAD
2026-05-15T09:27:20,0.02437,-24.7822,0.02437,-24.7822,0.02437,24.7822,0.603944,4.9564,BAD
2026-05-15T09:27:22,0.032911,-24.8068,0.032911,-24.8068,0.032911,24.8068,0.816419,4.9614,BAD
